unique_id,name,address_city,n_flagged_bullets
1df3d3c4-c4d3-446d-a687-9d5841a57d84,Fortis Hospital at Ludhiana - Punjab,Ludhiana,82
c9768697-c29f-4e63-9deb-6d4cf6ddf0e9,Mpct Hospital,Navi Mumbai,79
66d812eb-a685-4bdc-956d-095e3b50e5d2,Aadhar Hospital,Pune,77
8e2224ab-e6d4-4241-aea5-e9ab67525034,Disha Eye Hospital,Kolkata,74
357f6196-2f16-4b6e-bf93-99ac5a9ee5cc,Paras Hospital,Panchkula,66
45bd71c5-425d-4f62-819f-60af4557c33c,North City Hospital and Neuro Institute,Kolkata,66
b462f1bd-9bbf-4de9-94d3-46ce8c68ef38,Lilavati Hospital,Nashik,65
0e8c24cc-3faa-47c1-9f7a-c3c587f44277,7 Orange Hospital,Chinchwad,62
08344cdb-f455-4c22-8d31-a0a8e849124b,MOSC Medical College Hospital,Kolenchery,60
80cad090-de93-423d-bcfa-8665ac1ac2a0,Park Hospital,Karnal,60
fe51288d-92fa-4ea5-9113-06ced4150bc6,Noble Hospital,Pune,58
3846e58f-41e5-4d05-808c-da0dafe7e93a,Fortis Hospital,Mohali,57
09571e22-74ba-492d-a6b9-f1a9783af3ab,Civil Hospital,Ahmedabad,57
2ef37703-23d6-4150-abdb-c14a0b13c069,Manipal Hospitals,Delhi,56
2f41ede8-cac3-4751-ad4b-3ca7ec50415b,Fortis Hospital,Kolkata,55
bf37076c-fa09-49ef-874e-14e8c5afc021,Ashwini Hospital,Satara,55
4a7377aa-3fe4-4172-8c26-3048e329bc17,Regency Hospital,Kanpur,54
320add3e-1571-45a1-b56f-27736f35c4aa,Manipal Hospitals,Bengaluru,53
680f4477-f5e8-487f-87f9-28eb7ddff650,Sakar Hospital,Ahmedabad,53
c2f27129-5a51-465f-838d-c7b3b2b3e1a0,Samarth Hospital,Satara,52
3093029f-1536-47be-b270-407a87a26cd4,Manipal Hospitals,Baner,52
142bcb47-6641-476f-8d1d-99ccbbd623ab,Maa Hospital,Lucknow,51
3fac975d-8578-47b8-96f4-2712090ab39c,Community Health Center Achara,Achara,51
679c721f-5eba-4eb4-a48d-720edcf9d8ef,Sub District Hospital Karad,Karad,50
88bdcc68-50cc-4910-87da-9f3ec8ee7052,SMS Hospital,Jaipur,50
21f7b673-1906-4db1-be48-1cb2aa49b501,Lifepoint Multispeciality Hospital,Wakad,49
66812208-efc9-4703-a55e-eab19c58a3b5,All India Institute of Medical Sciences,Bhubaneshwar,49
69201515-916a-4304-aeef-e700f8603083,Batra Hospital,New Delhi,48
ebb4d2d3-4c1d-436d-b270-2e0f4498cfaa,Soni Hospital,Jaipur,48
3ac5ae50-9ce2-4de3-a13c-d95a4ef218ee,Wockhardt Hospital Nagpur,Nagpur,48
f6e2e5a1-6ce2-43c4-89e1-49e5b7792374,Jaslok Hospital and Research Center,Mumbai,48
579c48bf-bb5a-47ea-94a4-56a9aae00adc,Krushna Hospital,Karad City,47
4a493efd-a8f7-4d54-a4d1-916350c28c29,Mauli Hospital,Rahimatpur,47
58f1d117-1043-4761-abc2-254274e11cd7,District Hospital Durg,Durg,47
36c25453-bf54-4757-b29f-26983dc1a5f8,"Westfort Hi-Tech Hospital, Department of Cardiology, Thrissur, India",Thrissur,47
4616c935-ae1b-4d40-ae5a-3d6c31a90206,Government Medical College And Hospital Chandrapur,Chandrapur,47
f753dfec-71dd-4669-8a66-8888c599c730,Fortis Hospital,Bangalore,47
c8bcef99-310d-48c6-9f57-bbd0997407eb,Patil Hospital,Madha,47
30ed41d1-ce7e-4936-9569-cb59d2990443,Patna Medical College & Hospital,Patna,45
268f6e06-83bf-4878-a995-d0040bd011a1,Sion Hospital,Mumbai,45
3aedce48-9284-47a1-9e1b-6171ced8882c,Navjeevan Hospital,Jodhpur,45
7cfbe1c0-0161-416c-bb50-df4c7e601886,HOSMAT Hospital,Bangalore,45
6cd599ab-b8bd-4104-b01f-be37bff75feb,District Hospital Hapur,Hapur,45
60d478ce-f2fd-4981-b18a-292785fdc401,Kims Hospital,Hyderabad,44
79d5bc5c-c299-4bf8-97c0-06b990958cf8,Agilus Diagnostics Dr.Phadke Labs (Formerly SRL),Mumbai,44
513d7280-b39e-45a9-b5c6-fc61ae0f7538,St. John's Hospital,Bangalore,44
6382feb6-79d9-43e4-92fd-5609c30ef481,"Kokilaben Dhirubhai Ambani Hospital and Research Centre, Mumbai, Maharashtra, India",Mumbai,44
6b9742e6-1f44-4148-9ec1-c130ca53dca5,A K Multispeciality Hospital,Godhra,44
b36f3f71-0b8a-4d7f-8b10-12eb7f5bcf60,Yadgire Super Specialty Hospital,Amravati,44
bbdf6de2-17ba-4029-a7e5-81e902b11067,Osmania General Hospital,Hyderabad,44
500deb79-33dc-42b7-bf20-299c89a63281,Saifee Hospital Mumbai India,Mumbai,43
a2a3c136-126f-4fc8-a71d-ccbe09e801af,City Hospital,Lucknow,43
e995916e-4dfa-431a-8998-9904d5322e1e,Randeep Hospital,Talwandi Sabo,43
c5bd42a9-24ae-45d3-97e9-21b2fe0a0486,Vijaya Eye Hospital,Proddatur,43
c7a8fbac-01da-4dc3-ad5d-11f6f1b466d5,Medanta Indore,Indore,43
cd31ac18-0f32-476b-b5a5-879a73ae098d,KD Hospital,Ahmedabad,43
54302144-0ee3-4a36-8c92-fc647a6cdd8f,Sai Hospital,Nashik,43
b6a69018-3505-4c37-9c13-aa3e7c4970a1,Shalby hospital,Jaipur,43
15bdb06f-1a56-467d-9478-20389a96bb4d,Inamdar Hospital,Hadapsar,42
8f5b7f15-e5df-4e16-8064-59fb1227f5d0,DAS Home Nursing Bangalore Branch,Bengaluru,42
5d84132d-1494-46ae-8558-d33d06e312fc,Sanar International Hospital,Gurgaon,42
436c7e0a-fd63-4414-9a28-c39ff09d4775,"Lilavati Hospital and Research Centre, Mumbai, India",Mumbai,42
8f4135bd-21ff-4aa4-8fc5-d9c42a8b9c3e,Aims Hospital,Kalyan,42
91c9ce8e-1e04-43a1-9a48-16f44cac283a,"Sankara Eye Hospital, Bangalore, India",Bangalore,42
939697d2-8c3b-4719-a1f8-17391adce02d,Karuna Hospital,Kumarakom,42
cd89c37b-5549-40ad-9e58-c8dc8f723c33,Bhagwati Hospital,Borivali East,42
5d196494-7038-44e8-8f46-fa4cc54a8772,Aadhar Multispeciality Hospital,Old Panvel,41
acd22962-2d73-4e83-8f45-ff995a417c34,J J Eye Hospital,Mumbai,41
da823fbb-e959-41aa-a29d-06fe2ad9d6db,Apex Hospitals,Mumbai,41
91857276-1289-4014-8363-de12e1216ebb,Galaxy Hospital,Pune,41
16ac8cd7-f9a5-4b56-952c-62ff85dece84,Shri Krishna Hospital,Jaipur,41
73e8c713-6906-435e-8786-ae55ff5961ca,Ambey Hospital,Khaga,41
c5a12552-8937-454a-857c-ebe3389d178d,Lakshmi Hospital,Ambasamudram,41
24c991fd-0878-4771-82fa-2c286ae2fe8f,A R Hospital,Mysore,41
827ad1e1-d4d0-40fb-b7ae-56039b303f42,"Sankara Eye Hospital, Anand",Anand,41
575d4089-c571-4a5a-a2b9-326756baac9e,Sri Ram Hospital,Rajapalayam,41
f98a71d8-8f31-4bb5-a835-cfa3f3ee526e,Pawar Hospital,Dhule,41
d5b31e2d-701b-4da2-baca-408742204772,"Sunshine Global Hospital, Surat, Gujarat",Surat,41
78a80534-ee6c-4be2-8a1b-66ef944afb10,Madhuram Hospital,Rugnathpur,41
f9bd2e6b-fafa-43d0-bb89-9f27cce6d2c7,Unity Hospital,Vadodara,41
fa4ac442-e07d-489d-8999-44a48f031669,MJM Hospital,Pune,41
dfafb821-fb11-4305-8ae9-6435f636e6f5,District Ayurveda Hospital,Edarikode,41
980d56d9-fa21-4beb-bd15-9cc468409c00,C. R. Gardi Hospital,Ujjain,41
61ed89ad-11b3-4162-9881-d754f7442760,Navjeevan Hospital,Lonand,41
0b125248-fa02-4a43-ac2e-3f466ede4768,Jaslok Hospital,Mumbai,41
54c07666-ff53-4ca6-9758-dc11ddca1c6b,Life Line Hospital,Pune,41
46c8e07b-de88-4054-8440-c3d86cd0143b,House of Diagnostics,New Delhi,40
69b28268-0558-4a15-a356-1364a05c6cda,Fortis Hospital,Mumbai,40
5d4dd636-8b46-409b-a6c2-9dd4db8e62fc,Bethany Hospital,Thane,40
a0fbff03-f06b-4f07-8f86-48b3c8880d09,Lions Hospital,Navi Mumbai,40
870bce39-f0bb-4efc-b530-2076f6cbb877,Gurukrupa Hospital,Miraj,40
2e1055b1-512b-4be5-9333-6615f53efc57,Ashirwad Hospital,Bhiwandi,40
960bb40b-02cd-4fb0-bd4a-50787a3f009c,Life Care Hospital,Nashik,39
5c27a487-bb24-4767-afdb-b0bf23c46ebe,Ashraya Hospital,Chikmangalore,39
177de524-ea48-4e98-83c2-02c31ae6da99,Deshmukh Eye Hospital,Amravati,39
88b632fc-787b-4490-bd7d-275b2e39a5d7,Krishna Hospital,Ahmedabad,39
d9d822c5-525d-4a30-a52d-8a7a99edb192,Chaitanya Nursing Home,Ulhasnagar,39
8ed2d36d-231d-4d9c-b319-2b5e7de08bd6,Satya Hospital,Lucknow,39
739c6d31-3d88-4dcc-b950-18a8968c6ddc,Anish Hospital,Ambernath,39
0bd90185-0b91-42f5-bca5-a518d83e5fe4,St. Martha's Hospital,Bengaluru,39
27aef849-665c-4b99-848f-e8bfafcb2a73,Pentamed Hospital,Delhi,39
51d31015-8f2c-4f5a-b86d-81aa213a7939,IVY Hospital,Mohali,39
1fc510fc-efab-432b-90a2-31d1a1d99df4,Victoria Hospital,Bengaluru,39
a83112ff-48ab-4c84-a3ca-89e3ed6fd23b,Global Hospital Pune,Pune,39
43d4dca8-12a5-479b-a463-54e6342a2f3d,Malkangiri District Headquarters Hospital,Malkangiri,38
7b8d32b2-f746-4216-8b04-2f239046a799,Rakshit Hospital,Chennai,38
b9a43164-7b1a-4207-aeb4-d23b0c66cf11,Civil Hospital,Nashik,38
02b8c9bf-79d5-4d46-adf9-615ed75f80aa,District Hospital,Raisen,38
bf654b9b-b44d-4ad5-b5a0-4709be4b9efc,Noor Hospital,Mumbai,38
46697a6d-adb5-40cc-95c7-b5c0d07f77c8,Manipal Hospital,Vijayawada,38
8ee6f70c-6137-4793-8d54-b72f84794e68,Apollo Clinic,Surat,38
7788feca-a218-4eab-85aa-51476de90e79,"Breach Candy Hospital, Mumbai, India",Mumbai,38
8211380c-2349-4969-b60c-7cf10335c20b,Sai Samarth Hospital,Navi Mumbai,38
94fabf25-7a97-406c-85a2-17d4edff04bc,Aswini Hospital,Thrissur,38
ef62f496-4aca-4659-a46b-093f12c31f92,Sai Shradha Multispeciality Hospital,Pune,38
08ff6beb-cd5f-457f-8149-d396724ee4bb,"Pondicherry Institute of Medical Sciences, Puducherry",Kalapet,38
5ede313a-b50d-4a60-b896-0bbfe4a4c930,CIMS Hospital,Ahmedabad,38
b54da8f5-590a-4f00-8b3c-e15a79be6faf,Samar Hospital,Dwarka,38
1c23b3b4-d9e4-46ca-a6ec-498dbb03a42a,Rathi Hospital,Jamnagar,38
d843b572-2aea-4e1a-9e50-f731f461c72a,Sharma Hospital,Ajmer,38
07dc33f1-3fd8-4795-a5eb-d945607ff5f7,ANBU HOSPITAL,Theni,38
86ee6823-df32-4385-a2c7-535b4a3f9876,Columbia Asia Hospital,Gurugram,38
e5306e8b-64ba-4d6c-9122-6b30452b0705,"Apollo Clinic - Best Clinic In Manikonda, Hyderabad",Hyderabad,38
cf4addd3-053f-499a-868e-5ffb21afbafa,Surya Hospital,Shikrapur,38
7c385d20-6a63-417b-a336-154bd22a60e7,Jaipur Hospital,Jaipur,37
0cf03fec-f7a4-48c3-a3de-71ca4a054def,Civil Hospital,Palwal,37
24a76e83-603c-40dc-9077-4277af776400,OrthoSquare,New Panvel East,37
12497314-7ec6-49df-aab5-56f86cd8d275,Malar Hospital,Rasipuram,37
122e5b2a-fd79-461f-bf22-b82016f9340c,Sarvodaya Hospital,Faridabad,37
53d08e4b-4dc9-4781-9b85-d4e3464aef9a,Kailash Hospital,Greater Noida West,37
88801874-5e1d-4348-bd03-425d2f3cecb6,Shreyash Hospital,Mahalung,37
9b3e056c-1d44-42b6-b8d3-a7afb14157f7,Rai Hospital,Patti,37
072c65ab-8ea0-449d-a6b5-3dc8413e6a4a,Bombay Hospital,Indore,37
482e1795-99b2-4676-8fce-214767d82681,ESI Hospital,Davanagere,37
2fe535c2-e252-45a9-8123-a4308441a8b4,Gopinath Hospital,Jaipur,37
